Counter, HK type, data
1,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x07
1,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2E
1,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x4C
1,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x01
2,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x07
2,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xCD
2,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xF1
2,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBC
3,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xD1
3,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x71
3,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x26
3,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x6B
4,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x06
4,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xA7
4,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x26
4,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x6B
5,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xBB
5,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xA7
5,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x4D
5,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
6,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x06
6,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xA7
6,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xF0
6,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBD
7,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xD0
7,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xA7
7,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xF0
7,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBD
8,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xBB
8,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x71
8,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x4D
8,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
9,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x6F
9,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x18
9,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x99
9,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xD4
10,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xD2
10,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xCE
10,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xF2
10,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBF
11,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xD2
11,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x73
11,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x24
11,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x69
12,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x6F
12,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xCE
12,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x99
12,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xD4
13,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x04
13,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xCE
