Counter, HK type, data
1,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xA0
1,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xA9
1,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x8F
1,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xBC
2,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x76
2,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xC2
2,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xE4
2,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xD7
3,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x1D
3,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x14
3,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x32
3,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x6A
4,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xA0
4,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xC2
4,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xE4
4,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x01
5,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xCB
5,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xC2
5,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xE4
5,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xD7
6,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x1D
6,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x7E
6,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x58
6,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x6B
7,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xA1
7,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xA8
7,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x8E
7,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x6B
8,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xA1
8,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xC3
8,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xE5
8,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xBD
9,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x77
