1, 0, 0, 0, 3669986
2, 0, 0, 0, 3669986
3, 0, 0, 0, 3669986
4, 0, 0, 0, 3669986
5, 0, 0, 0, 3669986
6, 0, 0, 0, 3669986
7, 0, 0, 0, 3669986
8, 0, 0, 0, 3669986
9, 0, 0, 0, 3669986
10, 0, 0, 0, 3669986
MISSING
12, 0, 0, 0, 3669986
13, 0, 0, 0, 3669986
14, 0, 0, 0, 3669986
15, 0, 0, 0, 3669986
16, 0, 0, 0, 3669986
17, 0, 0, 0, 3669986
18, 0, 0, 0, 3669986
19, 0, 0, 0, 3669986
20, 0, 0, 0, 3669986
22, 0, 0, 0, 3669986
23, 0, 0, 0, 3669986
24, 0, 0, 0, 3669986
25, 0, 0, 0, 3669986
26, 0, 0, 0, 3669986
27, 0, 0, 0, 3669986
28, 0, 0, 0, 3669986
29, 0, 0, 0, 3669986
30, 0, 0, 0, 3669986
31, 0, 0, 0, 3669986
33, 0, 0, 0, 3669986
34, 0, 0, 0, 3669986
35, 0, 0, 0, 3669986
36, 0, 0, 0, 3669986
37, 0, 0, 0, 3669986
38, 0, 0, 0, 3669986
39, 0, 0, 0, 3669986
40, 0, 0, 0, 3669986
41, 0, 0, 0, 3669986
43, 0, 0, 0, 3669986
44, 0, 0, 0, 3669986
45, 0, 0, 0, 3669986
46, 0, 0, 0, 3669986
47, 0, 0, 0, 3669986
48, 0, 0, 0, 3669986
49, 0, 0, 0, 3669986
50, 0, 0, 0, 3669986
51, 0, 0, 0, 3669986
52, 0, 0, 0, 3669986
54, 0, 0, 0, 3669986
55, 0, 0, 0, 3669986
56, 0, 0, 0, 3669986
57, 0, 0, 0, 3669986
58, 0, 0, 0, 3669986
59, 0, 0, 0, 3669986
60, 0, 0, 0, 3669986
61, 0, 0, 0, 3669986
62, 0, 0, 0, 3669986
64, 0, 0, 0, 3669986
65, 0, 0, 0, 3669986
66, 0, 0, 0, 3669986
67, 0, 0, 0, 3669986
68, 0, 0, 0, 3669986
69, 0, 0, 0, 3669986
70, 0, 0, 0, 3669986
