1, 0, 0, 0, 4194224
2, 0, 0, 0, 4194224
3, 0, 0, 0, 4194224
4, 0, 0, 0, 4194224
5, 0, 0, 0, 4194224
6, 0, 0, 0, 4194224
7, 0, 0, 0, 4194224
8, 0, 0, 0, 4194224
9, 0, 0, 0, 4194224
10, 0, 0, 0, 4194224
11, 0, 0, 0, 4194224
12, 0, 0, 0, 4194224
13, 0, 0, 0, 4194224
14, 0, 0, 0, 4194224
15, 0, 0, 0, 4194224
16, 0, 0, 0, 4194224
17, 0, 0, 0, 4194224
18, 0, 0, 0, 4194224
19, 0, 0, 0, 4194224
20, 0, 0, 0, 4194224
21, 0, 0, 0, 4194224
22, 0, 0, 0, 4194224
23, 0, 0, 0, 4194224
24, 0, 0, 0, 4194224
25, 0, 0, 0, 4194224
26, 0, 0, 0, 4194224
27, 0, 0, 0, 4194224
28, 0, 0, 0, 4194224
29, 0, 0, 0, 4194224
30, 0, 0, 0, 4194224
31, 0, 0, 0, 4194224
32, 0, 0, 0, 4194224
33, 0, 0, 0, 4194224
34, 0, 0, 0, 4194224
35, 0, 0, 0, 4194224
36, 0, 0, 0, 4194224
37, 0, 0, 0, 4194224
38, 0, 0, 0, 4194224
39, 0, 0, 0, 4194224
40, 0, 0, 0, 4194224
41, 0, 0, 0, 4194224
42, 0, 0, 0, 4194224
43, 0, 0, 0, 4194224
44, 0, 0, 0, 4194224
45, 0, 0, 0, 4194224
46, 0, 0, 0, 4194224
47, 0, 0, 0, 4194224
48, 0, 0, 0, 4194224
49, 0, 0, 0, 4194224
50, 0, 0, 0, 4194224
51, 0, 0, 0, 4194224
52, 0, 0, 0, 4194224
53, 0, 0, 0, 4194224
54, 0, 0, 0, 4194224
55, 0, 0, 0, 4194224
56, 0, 0, 0, 4194224
57, 0, 0, 0, 4194224
58, 0, 0, 0, 4194224
59, 0, 0, 0, 4194224
60, 0, 0, 0, 4194224
61, 0, 0, 0, 4194224
62, 0, 0, 0, 4194224
63, 0, 0, 0, 4194224
64, 0, 0, 0, 4194224
65, 0, 0, 0, 4194224
66, 0, 0, 0, 4194224
67, 0, 0, 0, 4194224
68, 0, 0, 0, 4194224
69, 0, 0, 0, 4194224
70, 0, 0, 0, 4194224
71, 0, 0, 0, 4194224
72, 0, 0, 0, 4194224
73, 0, 0, 0, 4194224
74, 0, 0, 0, 4194224
75, 0, 0, 0, 4194224
76, 0, 0, 0, 4194224
77, 0, 0, 0, 4194224
