1, 0, 0, 0, 524238
2, 0, 0, 0, 524238
3, 0, 0, 0, 524238
4, 0, 0, 0, 524238
5, 0, 0, 0, 524238
6, 0, 0, 0, 524238
7, 0, 0, 0, 524238
8, 0, 0, 0, 524238
9, 0, 0, 0, 524238
10, 0, 0, 0, 524238
11, 0, 0, 0, 524238
12, 0, 0, 0, 524238
13, 0, 0, 0, 524238
14, 0, 0, 0, 524238
15, 0, 0, 0, 524238
16, 0, 0, 0, 524238
17, 0, 0, 0, 524238
18, 0, 0, 0, 524238
19, 0, 0, 0, 524238
20, 0, 0, 0, 524238
21, 0, 0, 0, 524238
22, 0, 0, 0, 524238
23, 0, 0, 0, 524238
24, 0, 0, 0, 524238
25, 0, 0, 0, 524238
26, 0, 0, 0, 524238
27, 0, 0, 0, 524238
28, 0, 0, 0, 524238
29, 0, 0, 0, 524238
30, 0, 0, 0, 524238
31, 0, 0, 0, 524238
32, 0, 0, 0, 524238
33, 0, 0, 0, 524238
34, 0, 0, 0, 524238
35, 0, 0, 0, 524238
36, 0, 0, 0, 524238
37, 0, 0, 0, 524238
38, 0, 0, 0, 524238
39, 0, 0, 0, 524238
40, 0, 0, 0, 524238
41, 0, 0, 0, 524238
42, 0, 0, 0, 524238
43, 0, 0, 0, 524238
44, 0, 0, 0, 524238
45, 0, 0, 0, 524238
46, 0, 0, 0, 524238
47, 0, 0, 0, 524238
48, 0, 0, 0, 524238
49, 0, 0, 0, 524238
50, 0, 0, 0, 524238
51, 0, 0, 0, 524238
52, 0, 0, 0, 524238
53, 0, 0, 0, 524238
54, 0, 0, 0, 524238
55, 0, 0, 0, 524238
56, 0, 0, 0, 524238
57, 0, 0, 0, 524238
58, 0, 0, 0, 524238
59, 0, 0, 0, 524238
60, 0, 0, 0, 524238
61, 0, 0, 0, 524238
62, 0, 0, 0, 524238
63, 0, 0, 0, 524238
64, 0, 0, 0, 524238
65, 0, 0, 0, 524238
66, 0, 0, 0, 524238
67, 0, 0, 0, 524238
68, 0, 0, 0, 524238
69, 0, 0, 0, 524238
70, 0, 0, 0, 524238
71, 0, 0, 0, 524238
72, 0, 0, 0, 524238
73, 0, 0, 0, 524238
74, 0, 0, 0, 524238
75, 0, 0, 0, 524238
76, 0, 0, 0, 524238
77, 0, 0, 0, 524238
78, 0, 0, 0, 524238
79, 0, 0, 0, 524238
80, 0, 0, 0, 524238
81, 0, 0, 0, 524238
82, 0, 0, 0, 524238
83, 0, 0, 0, 524238
84, 0, 0, 0, 524238
85, 0, 0, 0, 524238
86, 0, 0, 0, 524238
87, 0, 0, 0, 524238
88, 0, 0, 0, 524238
89, 0, 0, 0, 524238
90, 0, 0, 0, 524238
91, 0, 0, 0, 524238
92, 0, 0, 0, 524238
93, 0, 0, 0, 524238
94, 0, 0, 0, 524238
95, 0, 0, 0, 524238
96, 0, 0, 0, 524238
97, 0, 0, 0, 524238
98, 0, 0, 0, 524238
99, 0, 0, 0, 524238
100, 0, 0, 0, 524238
101, 0, 0, 0, 524238
102, 0, 0, 0, 524238
103, 0, 0, 0, 524238
104, 0, 0, 0, 524238
105, 0, 0, 0, 524238
106, 0, 0, 0, 524238
107, 0, 0, 0, 524238
108, 0, 0, 0, 524238
109, 0, 0, 0, 524238
110, 0, 0, 0, 524238
111, 0, 0, 0, 524238
112, 0, 0, 0, 524238
113, 0, 0, 0, 524238
114, 0, 0, 0, 524238
115, 0, 0, 0, 524238
116, 0, 0, 0, 524238
117, 0, 0, 0, 524238
118, 0, 0, 0, 524238
119, 0, 0, 0, 524238
120, 0, 0, 0, 524238
121, 0, 0, 0, 524238
122, 0, 0, 0, 524238
123, 0, 0, 0, 524238
124, 0, 0, 0, 524238
125, 0, 0, 0, 524238
126, 0, 0, 0, 524238
127, 0, 0, 0, 524238
128, 0, 0, 0, 524238
129, 0, 0, 0, 524238
130, 0, 0, 0, 524238
131, 0, 0, 0, 524238
132, 0, 0, 0, 524238
133, 0, 0, 0, 524238
134, 0, 0, 0, 524238
135, 0, 0, 0, 524238
136, 0, 0, 0, 524238
137, 0, 0, 0, 524238
138, 0, 0, 0, 524238
139, 0, 0, 0, 524238
140, 0, 0, 0, 524238
141, 0, 0, 0, 524238
142, 0, 0, 0, 524238
143, 0, 0, 0, 524238
144, 0, 0, 0, 524238
145, 0, 0, 0, 524238
146, 0, 0, 0, 524238
147, 0, 0, 0, 524238
148, 0, 0, 0, 524238
149, 0, 0, 0, 524238
150, 0, 0, 0, 524238
151, 0, 0, 0, 524238
152, 0, 0, 0, 524238
153, 0, 0, 0, 524238
154, 0, 0, 0, 524238
155, 0, 0, 0, 524238
156, 0, 0, 0, 524238
157, 0, 0, 0, 524238
158, 0, 0, 0, 524238
159, 0, 0, 0, 524238
160, 0, 0, 0, 524238
161, 0, 0, 0, 524238
162, 0, 0, 0, 524238
163, 0, 0, 0, 524238
164, 0, 0, 0, 524238
165, 0, 0, 0, 524238
166, 0, 0, 0, 524238
167, 0, 0, 0, 524238
168, 0, 0, 0, 524238
169, 0, 0, 0, 524238
170, 0, 0, 0, 524238
171, 0, 0, 0, 524238
172, 0, 0, 0, 524238
173, 0, 0, 0, 524238
174, 0, 0, 0, 524238
175, 0, 0, 0, 524238
176, 0, 0, 0, 524238
177, 0, 0, 0, 524238
178, 0, 0, 0, 524238
179, 0, 0, 0, 524238
180, 0, 0, 0, 524238
181, 0, 0, 0, 524238
182, 0, 0, 0, 524238
183, 0, 0, 0, 524238
184, 0, 0, 0, 524238
185, 0, 0, 0, 524238
186, 0, 0, 0, 524238
187, 0, 0, 0, 524238
188, 0, 0, 0, 524238
189, 0, 0, 0, 524238
190, 0, 0, 0, 524238
191, 0, 0, 0, 524238
192, 0, 0, 0, 524238
193, 0, 0, 0, 524238
194, 0, 0, 0, 524238
