1, 0, 0, 0, 4194272
2, 0, 0, 0, 4194272
3, 0, 0, 0, 4194272
4, 0, 0, 0, 4194272
5, 0, 0, 0, 4194272
6, 0, 0, 0, 4194272
7, 0, 0, 0, 4194272
8, 0, 0, 0, 4194272
9, 0, 0, 0, 4194272
10, 0, 0, 0, 4194272
11, 0, 0, 0, 4194272
12, 0, 0, 0, 4194272
13, 0, 0, 0, 4194272
14, 0, 0, 0, 4194272
15, 0, 0, 0, 4194272
16, 0, 0, 0, 4194272
17, 0, 0, 0, 4194272
18, 0, 0, 0, 4194272
19, 0, 0, 0, 4194272
20, 0, 0, 0, 4194272
21, 0, 0, 0, 4194272
22, 0, 0, 0, 4194272
23, 0, 0, 0, 4194272
24, 0, 0, 0, 4194272
25, 0, 0, 0, 4194272
26, 0, 0, 0, 4194272
27, 0, 0, 0, 4194272
28, 0, 0, 0, 4194272
29, 0, 0, 0, 4194272
30, 0, 0, 0, 4194272
32, 0, 0, 0, 4194272
33, 0, 0, 0, 4194272
34, 0, 0, 0, 4194272
35, 0, 0, 0, 4194272
36, 0, 0, 0, 4194272
37, 0, 0, 0, 4194272
38, 0, 0, 0, 4194272
39, 0, 0, 0, 4194272
40, 0, 0, 0, 4194272
41, 0, 0, 0, 4194272
42, 0, 0, 0, 4194272
43, 0, 0, 0, 4194272
44, 0, 0, 0, 4194272
45, 0, 0, 0, 4194272
46, 0, 0, 0, 4194272
47, 0, 0, 0, 4194272
48, 0, 0, 0, 4194272
49, 0, 0, 0, 4194272
50, 0, 0, 0, 4194272
51, 0, 0, 0, 4194272
52, 0, 0, 0, 4194272
53, 0, 0, 0, 4194272
54, 0, 0, 0, 4194272
55, 0, 0, 0, 4194272
56, 0, 0, 0, 4194272
57, 0, 0, 0, 4194272
58, 0, 0, 0, 4194272
60, 0, 0, 0, 4194272
61, 0, 0, 0, 4194272
62, 0, 0, 0, 4194272
63, 0, 0, 0, 4194272
64, 0, 0, 0, 4194272
65, 0, 0, 0, 4194272
66, 0, 0, 0, 4194272
67, 0, 0, 0, 4194272
68, 0, 0, 0, 4194272
69, 0, 0, 0, 4194272
70, 0, 0, 0, 4194272
71, 0, 0, 0, 4194272
72, 0, 0, 0, 4194272
73, 0, 0, 0, 4194272
74, 0, 0, 0, 4194272
75, 0, 0, 0, 4194272
76, 0, 0, 0, 4194272
77, 0, 0, 0, 4194272
78, 0, 0, 0, 4194272
79, 0, 0, 0, 4194272
80, 0, 0, 0, 4194272
81, 0, 0, 0, 4194272
82, 0, 0, 0, 4194272
83, 0, 0, 0, 4194272
84, 0, 0, 0, 4194272
85, 0, 0, 0, 4194272
86, 0, 0, 0, 4194272
87, 0, 0, 0, 4194272
89, 0, 0, 0, 4194272
90, 0, 0, 0, 4194272
91, 0, 0, 0, 4194272
92, 0, 0, 0, 4194272
93, 0, 0, 0, 4194272
94, 0, 0, 0, 4194272
95, 0, 0, 0, 4194272
96, 0, 0, 0, 4194272
97, 0, 0, 0, 4194272
98, 0, 0, 0, 4194272
99, 0, 0, 0, 4194272
100, 0, 0, 0, 4194272
101, 0, 0, 0, 4194272
102, 0, 0, 0, 4194272
103, 0, 0, 0, 4194272
104, 0, 0, 0, 4194272
105, 0, 0, 0, 4194272
106, 0, 0, 0, 4194272
107, 0, 0, 0, 4194272
108, 0, 0, 0, 4194272
109, 0, 0, 0, 4194272
110, 0, 0, 0, 4194272
111, 0, 0, 0, 4194272
112, 0, 0, 0, 4194272
113, 0, 0, 0, 4194272
114, 0, 0, 0, 4194272
115, 0, 0, 0, 4194272
116, 0, 0, 0, 4194272
118, 0, 0, 0, 4194272
119, 0, 0, 0, 4194272
120, 0, 0, 0, 4194272
121, 0, 0, 0, 4194272
122, 0, 0, 0, 4194272
123, 0, 0, 0, 4194272
124, 0, 0, 0, 4194272
125, 0, 0, 0, 4194272
126, 0, 0, 0, 4194272
127, 0, 0, 0, 4194272
128, 0, 0, 0, 4194272
129, 0, 0, 0, 4194272
130, 0, 0, 0, 4194272
131, 0, 0, 0, 4194272
132, 0, 0, 0, 4194272
133, 0, 0, 0, 4194272
134, 0, 0, 0, 4194272
135, 0, 0, 0, 4194272
136, 0, 0, 0, 4194272
137, 0, 0, 0, 4194272
138, 0, 0, 0, 4194272
139, 0, 0, 0, 4194272
140, 0, 0, 0, 4194272
141, 0, 0, 0, 4194272
142, 0, 0, 0, 4194272
143, 0, 0, 0, 4194272
144, 0, 0, 0, 4194272
146, 0, 0, 0, 4194272
147, 0, 0, 0, 4194272
148, 0, 0, 0, 4194272
149, 0, 0, 0, 4194272
150, 0, 0, 0, 4194272
151, 0, 0, 0, 4194272
152, 0, 0, 0, 4194272
153, 0, 0, 0, 4194272
154, 0, 0, 0, 4194272
155, 0, 0, 0, 4194272
156, 0, 0, 0, 4194272
157, 0, 0, 0, 4194272
158, 0, 0, 0, 4194272
159, 0, 0, 0, 4194272
160, 0, 0, 0, 4194272
161, 0, 0, 0, 4194272
162, 0, 0, 0, 4194272
163, 0, 0, 0, 4194272
164, 0, 0, 0, 4194272
165, 0, 0, 0, 4194272
166, 0, 0, 0, 4194272
167, 0, 0, 0, 4194272
168, 0, 0, 0, 4194272
169, 0, 0, 0, 4194272
170, 0, 0, 0, 4194272
171, 0, 0, 0, 4194272
172, 0, 0, 0, 4194272
173, 0, 0, 0, 4194272
175, 0, 0, 0, 4194272
176, 0, 0, 0, 4194272
177, 0, 0, 0, 4194272
178, 0, 0, 0, 4194272
179, 0, 0, 0, 4194272
180, 0, 0, 0, 4194272
181, 0, 0, 0, 4194272
182, 0, 0, 0, 4194272
183, 0, 0, 0, 4194272
184, 0, 0, 0, 4194272
185, 0, 0, 0, 4194272
186, 0, 0, 0, 4194272
187, 0, 0, 0, 4194272
188, 0, 0, 0, 4194272
189, 0, 0, 0, 4194272
190, 0, 0, 0, 4194272
191, 0, 0, 0, 4194272
192, 0, 0, 0, 4194272
193, 0, 0, 0, 4194272
194, 0, 0, 0, 4194272
195, 0, 0, 0, 4194272
196, 0, 0, 0, 4194272
197, 0, 0, 0, 4194272
198, 0, 0, 0, 4194272
199, 0, 0, 0, 4194272
200, 0, 0, 0, 4194272
201, 0, 0, 0, 4194272
202, 0, 0, 0, 4194272
204, 0, 0, 0, 4194272
205, 0, 0, 0, 4194272
206, 0, 0, 0, 4194272
207, 0, 0, 0, 4194272
208, 0, 0, 0, 4194272
209, 0, 0, 0, 4194272
210, 0, 0, 0, 4194272
211, 0, 0, 0, 4194272
