Counter, HK type, data
1,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xF8
1,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAF
1,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8F
1,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x6A
2,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x44
2,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x13
2,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE5
2,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
3,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x44
3,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAE
3,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8E
3,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x6B
4,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2F
4,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x13
4,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8E
4,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x6B
5,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2F
5,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x78
5,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x58
5,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBD
6,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x92
6,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xC5
6,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE5
6,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
7,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x44
7,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x78
7,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x58
7,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBD
8,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xF9
8,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x11
8,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8C
8,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x69
9,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x46
9,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x11
9,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x31
9,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xD4
10,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2D
10,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x7A
10,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8C
10,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x69
11,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2D
11,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x7A
11,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x5A
11,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBF
12,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xFB
12,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xC7
12,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x5A
12,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBF
13,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x46
13,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x11
13,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x31
13,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xD4
14,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xFB
14,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAC
14,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x5B
14,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBE
15,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xFA
15,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xC6
15,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE6
15,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x03
16,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x47
16,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAD
16,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x30
16,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xD5
17,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xFA
17,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xAD
17,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8D
17,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x68
18,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x2C
18,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x7B
18,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8D
18,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x68
