1, 0, 0, 0, 524254
2, 0, 0, 0, 524254
3, 0, 0, 0, 524254
4, 0, 0, 0, 524254
5, 0, 0, 0, 524254
6, 0, 0, 0, 524254
7, 0, 0, 0, 524254
8, 0, 0, 0, 524254
9, 0, 0, 0, 524254
10, 0, 0, 0, 524254
11, 0, 0, 0, 524254
12, 0, 0, 0, 524254
13, 0, 0, 0, 524254
14, 0, 0, 0, 524254
15, 0, 0, 0, 524254
16, 0, 0, 0, 524254
17, 0, 0, 0, 524254
18, 0, 0, 0, 524254
19, 0, 0, 0, 524254
20, 0, 0, 0, 524254
21, 0, 0, 0, 524254
22, 0, 0, 0, 524254
23, 0, 0, 0, 524254
24, 0, 0, 0, 524254
25, 0, 0, 0, 524254
26, 0, 0, 0, 524254
27, 0, 0, 0, 524254
28, 0, 0, 0, 524254
29, 0, 0, 0, 524254
30, 0, 0, 0, 524254
31, 0, 0, 0, 524254
32, 0, 0, 0, 524254
33, 0, 0, 0, 524254
34, 0, 0, 0, 524254
35, 0, 0, 0, 524254
36, 0, 0, 0, 524254
37, 0, 0, 0, 524254
38, 0, 0, 0, 524254
39, 0, 0, 0, 524254
40, 0, 0, 0, 524254
41, 0, 0, 0, 524254
42, 0, 0, 0, 524254
43, 0, 0, 0, 524254
44, 0, 0, 0, 524254
45, 0, 0, 0, 524254
46, 0, 0, 0, 524254
47, 0, 0, 0, 524254
48, 0, 0, 0, 524254
49, 0, 0, 0, 524254
50, 0, 0, 0, 524254
51, 0, 0, 0, 524254
52, 0, 0, 0, 524254
53, 0, 0, 0, 524254
54, 0, 0, 0, 524254
55, 0, 0, 0, 524254
56, 0, 0, 0, 524254
57, 0, 0, 0, 524254
58, 0, 0, 0, 524254
59, 0, 0, 0, 524254
60, 0, 0, 0, 524254
61, 0, 0, 0, 524254
62, 0, 0, 0, 524254
63, 0, 0, 0, 524254
64, 0, 0, 0, 524254
65, 0, 0, 0, 524254
66, 0, 0, 0, 524254
67, 0, 0, 0, 524254
68, 0, 0, 0, 524254
69, 0, 0, 0, 524254
70, 0, 0, 0, 524254
71, 0, 0, 0, 524254
72, 0, 0, 0, 524254
73, 0, 0, 0, 524254
74, 0, 0, 0, 524254
75, 0, 0, 0, 524254
76, 0, 0, 0, 524254
77, 0, 0, 0, 524254
78, 0, 0, 0, 524254
79, 0, 0, 0, 524254
80, 0, 0, 0, 524254
81, 0, 0, 0, 524254
82, 0, 0, 0, 524254
83, 0, 0, 0, 524254
84, 0, 0, 0, 524254
85, 0, 0, 0, 524254
86, 0, 0, 0, 524254
87, 0, 0, 0, 524254
88, 0, 0, 0, 524254
89, 0, 0, 0, 524254
90, 0, 0, 0, 524254
91, 0, 0, 0, 524254
92, 0, 0, 0, 524254
93, 0, 0, 0, 524254
94, 0, 0, 0, 524254
95, 0, 0, 0, 524254
96, 0, 0, 0, 524254
97, 0, 0, 0, 524254
98, 0, 0, 0, 524254
99, 0, 0, 0, 524254
100, 0, 0, 0, 524254
101, 0, 0, 0, 524254
102, 0, 0, 0, 524254
103, 0, 0, 0, 524254
104, 0, 0, 0, 524254
105, 0, 0, 0, 524254
106, 0, 0, 0, 524254
107, 0, 0, 0, 524254
108, 0, 0, 0, 524254
109, 0, 0, 0, 524254
110, 0, 0, 0, 524254
111, 0, 0, 0, 524254
112, 0, 0, 0, 524254
113, 0, 0, 0, 524254
114, 0, 0, 0, 524254
115, 0, 0, 0, 524254
116, 0, 0, 0, 524254
117, 0, 0, 0, 524254
118, 0, 0, 0, 524254
119, 0, 0, 0, 524254
120, 0, 0, 0, 524254
121, 0, 0, 0, 524254
122, 0, 0, 0, 524254
123, 0, 0, 0, 524254
124, 0, 0, 0, 524254
125, 0, 0, 0, 524254
126, 0, 0, 0, 524254
127, 0, 0, 0, 524254
128, 0, 0, 0, 524254
129, 0, 0, 0, 524254
130, 0, 0, 0, 524254
131, 0, 0, 0, 524254
132, 0, 0, 0, 524254
133, 0, 0, 0, 524254
134, 0, 0, 0, 524254
135, 0, 0, 0, 524254
136, 0, 0, 0, 524254
137, 0, 0, 0, 524254
138, 0, 0, 0, 524254
139, 0, 0, 0, 524254
140, 0, 0, 0, 524254
141, 0, 0, 0, 524254
142, 0, 0, 0, 524254
143, 0, 0, 0, 524254
144, 0, 0, 0, 524254
145, 0, 0, 0, 524254
146, 0, 0, 0, 524254
147, 0, 0, 0, 524254
148, 0, 0, 0, 524254
149, 0, 0, 0, 524254
150, 0, 0, 0, 524254
151, 0, 0, 0, 524254
152, 0, 0, 0, 524254
153, 0, 0, 0, 524254
154, 0, 0, 0, 524254
155, 0, 0, 0, 524254
156, 0, 0, 0, 524254
157, 0, 0, 0, 524254
158, 0, 0, 0, 524254
159, 0, 0, 0, 524254
160, 0, 0, 0, 524254
161, 0, 0, 0, 524254
162, 0, 0, 0, 524254
163, 0, 0, 0, 524254
164, 0, 0, 0, 524254
165, 0, 0, 0, 524254
166, 0, 0, 0, 524254
167, 0, 0, 0, 524254
168, 0, 0, 0, 524254
169, 0, 0, 0, 524254
170, 0, 0, 0, 524254
171, 0, 0, 0, 524254
172, 0, 0, 0, 524254
173, 0, 0, 0, 524254
174, 0, 0, 0, 524254
175, 0, 0, 0, 524254
176, 0, 0, 0, 524254
177, 0, 0, 0, 524254
178, 0, 0, 0, 524254
179, 0, 0, 0, 524254
180, 0, 0, 0, 524254
181, 0, 0, 0, 524254
182, 0, 0, 0, 524254
183, 0, 0, 0, 524254
184, 0, 0, 0, 524254
185, 0, 0, 0, 524254
186, 0, 0, 0, 524254
187, 0, 0, 0, 524254
188, 0, 0, 0, 524254
189, 0, 0, 0, 524254
190, 0, 0, 0, 524254
191, 0, 0, 0, 524254
192, 0, 0, 0, 524254
193, 0, 0, 0, 524254
194, 0, 0, 0, 524254
195, 0, 0, 0, 524254
196, 0, 0, 0, 524254
197, 0, 0, 0, 524254
198, 0, 0, 0, 524254
199, 0, 0, 0, 524254
200, 0, 0, 0, 524254
201, 0, 0, 0, 524254
202, 0, 0, 0, 524254
203, 0, 0, 0, 524254
204, 0, 0, 0, 524254
205, 0, 0, 0, 524254
206, 0, 0, 0, 524254
207, 0, 0, 0, 524254
208, 0, 0, 0, 524254
209, 0, 0, 0, 524254
210, 0, 0, 0, 524254
211, 0, 0, 0, 524254
212, 0, 0, 0, 524254
213, 0, 0, 0, 524254
214, 0, 0, 0, 524254
215, 0, 0, 0, 524254
216, 0, 0, 0, 524254
217, 0, 0, 0, 524254
218, 0, 0, 0, 524254
219, 0, 0, 0, 524254
220, 0, 0, 0, 524254
221, 0, 0, 0, 524254
222, 0, 0, 0, 524254
223, 0, 0, 0, 524254
224, 0, 0, 0, 524254
225, 0, 0, 0, 524254
226, 0, 0, 0, 524254
227, 0, 0, 0, 524254
228, 0, 0, 0, 524254
229, 0, 0, 0, 524254
230, 0, 0, 0, 524254
231, 0, 0, 0, 524254
232, 0, 0, 0, 524254
233, 0, 0, 0, 524254
234, 0, 0, 0, 524254
235, 0, 0, 0, 524254
236, 0, 0, 0, 524254
237, 0, 0, 0, 524254
238, 0, 0, 0, 524254
239, 0, 0, 0, 524254
240, 0, 0, 0, 524254
241, 0, 0, 0, 524254
242, 0, 0, 0, 524254
243, 0, 0, 0, 524254
244, 0, 0, 0, 524254
245, 0, 0, 0, 524254
246, 0, 0, 0, 524254
247, 0, 0, 0, 524254
248, 0, 0, 0, 524254
249, 0, 0, 0, 524254
250, 0, 0, 0, 524254
251, 0, 0, 0, 524254
252, 0, 0, 0, 524254
253, 0, 0, 0, 524254
254, 0, 0, 0, 524254
255, 0, 0, 0, 524254
256, 0, 0, 0, 524254
257, 0, 0, 0, 524254
258, 0, 0, 0, 524254
259, 0, 0, 0, 524254
260, 0, 0, 0, 524254
261, 0, 0, 0, 524254
262, 0, 0, 0, 524254
263, 0, 0, 0, 524254
264, 0, 0, 0, 524254
265, 0, 0, 0, 524254
266, 0, 0, 0, 524254
267, 0, 0, 0, 524254
268, 0, 0, 0, 524254
269, 0, 0, 0, 524254
270, 0, 0, 0, 524254
271, 0, 0, 0, 524254
272, 0, 0, 0, 524254
273, 0, 0, 0, 524254
274, 0, 0, 0, 524254
275, 0, 0, 0, 524254
276, 0, 0, 0, 524254
277, 0, 0, 0, 524254
278, 0, 0, 0, 524254
279, 0, 0, 0, 524254
280, 0, 0, 0, 524254
281, 0, 0, 0, 524254
282, 0, 0, 0, 524254
283, 0, 0, 0, 524254
284, 0, 0, 0, 524254
285, 0, 0, 0, 524254
286, 0, 0, 0, 524254
287, 0, 0, 0, 524254
288, 0, 0, 0, 524254
289, 0, 0, 0, 524254
290, 0, 0, 0, 524254
291, 0, 0, 0, 524254
292, 0, 0, 0, 524254
293, 0, 0, 0, 524254
294, 0, 0, 0, 524254
295, 0, 0, 0, 524254
296, 0, 0, 0, 524254
297, 0, 0, 0, 524254
298, 0, 0, 0, 524254
299, 0, 0, 0, 524254
300, 0, 0, 0, 524254
301, 0, 0, 0, 524254
302, 0, 0, 0, 524254
303, 0, 0, 0, 524254
304, 0, 0, 0, 524254
305, 0, 0, 0, 524254
306, 0, 0, 0, 524254
307, 0, 0, 0, 524254
308, 0, 0, 0, 524254
309, 0, 0, 0, 524254
310, 0, 0, 0, 524254
311, 0, 0, 0, 524254
312, 0, 0, 0, 524254
313, 0, 0, 0, 524254
314, 0, 0, 0, 524254
315, 0, 0, 0, 524254
316, 0, 0, 0, 524254
317, 0, 0, 0, 524254
318, 0, 0, 0, 524254
319, 0, 0, 0, 524254
320, 0, 0, 0, 524254
321, 0, 0, 0, 524254
322, 0, 0, 0, 524254
323, 0, 0, 0, 524254
324, 0, 0, 0, 524254
325, 0, 0, 0, 524254
326, 0, 0, 0, 524254
327, 0, 0, 0, 524254
328, 0, 0, 0, 524254
329, 0, 0, 0, 524254
330, 0, 0, 0, 524254
331, 0, 0, 0, 524254
332, 0, 0, 0, 524254
333, 0, 0, 0, 524254
334, 0, 0, 0, 524254
335, 0, 0, 0, 524254
336, 0, 0, 0, 524254
337, 0, 0, 0, 524254
338, 0, 0, 0, 524254
339, 0, 0, 0, 524254
340, 0, 0, 0, 524254
341, 0, 0, 0, 524254
342, 0, 0, 0, 524254
343, 0, 0, 0, 524254
344, 0, 0, 0, 524254
345, 0, 0, 0, 524254
346, 0, 0, 0, 524254
347, 0, 0, 0, 524254
348, 0, 0, 0, 524254
349, 0, 0, 0, 524254
350, 0, 0, 0, 524254
351, 0, 0, 0, 524254
352, 0, 0, 0, 524254
353, 0, 0, 0, 524254
354, 0, 0, 0, 524254
355, 0, 0, 0, 524254
356, 0, 0, 0, 524254
357, 0, 0, 0, 524254
358, 0, 0, 0, 524254
359, 0, 0, 0, 524254
360, 0, 0, 0, 524254
361, 0, 0, 0, 524254
362, 0, 0, 0, 524254
363, 0, 0, 0, 524254
364, 0, 0, 0, 524254
365, 0, 0, 0, 524254
366, 0, 0, 0, 524254
367, 0, 0, 0, 524254
368, 0, 0, 0, 524254
369, 0, 0, 0, 524254
370, 0, 0, 0, 524254
371, 0, 0, 0, 524254
372, 0, 0, 0, 524254
373, 0, 0, 0, 524254
374, 0, 0, 0, 524254
375, 0, 0, 0, 524254
376, 0, 0, 0, 524254
377, 0, 0, 0, 524254
378, 0, 0, 0, 524254
379, 0, 0, 0, 524254
380, 0, 0, 0, 524254
381, 0, 0, 0, 524254
382, 0, 0, 0, 524254
383, 0, 0, 0, 524254
384, 0, 0, 0, 524254
385, 0, 0, 0, 524254
386, 0, 0, 0, 524254
387, 0, 0, 0, 524254
388, 0, 0, 0, 524254
389, 0, 0, 0, 524254
390, 0, 0, 0, 524254
391, 0, 0, 0, 524254
392, 0, 0, 0, 524254
393, 0, 0, 0, 524254
394, 0, 0, 0, 524254
395, 0, 0, 0, 524254
396, 0, 0, 0, 524254
397, 0, 0, 0, 524254
398, 0, 0, 0, 524254
399, 0, 0, 0, 524254
400, 0, 0, 0, 524254
401, 0, 0, 0, 524254
402, 0, 0, 0, 524254
403, 0, 0, 0, 524254
404, 0, 0, 0, 524254
405, 0, 0, 0, 524254
406, 0, 0, 0, 524254
407, 0, 0, 0, 524254
408, 0, 0, 0, 524254
409, 0, 0, 0, 524254
410, 0, 0, 0, 524254
411, 0, 0, 0, 524254
412, 0, 0, 0, 524254
413, 0, 0, 0, 524254
414, 0, 0, 0, 524254
415, 0, 0, 0, 524254
416, 0, 0, 0, 524254
417, 0, 0, 0, 524254
418, 0, 0, 0, 524254
419, 0, 0, 0, 524254
