1, 0, 0, 0, 2097112
2, 0, 0, 0, 2097112
3, 0, 0, 0, 2097112
4, 0, 0, 0, 2097112
5, 0, 0, 0, 2097112
6, 0, 0, 0, 2097112
7, 0, 0, 0, 2097112
8, 0, 0, 0, 2097112
9, 0, 0, 0, 2097112
10, 0, 0, 0, 2097112
11, 0, 0, 0, 2097112
12, 0, 0, 0, 2097112
13, 0, 0, 0, 2097112
14, 0, 0, 0, 2097112
15, 0, 0, 0, 2097112
16, 0, 0, 0, 2097112
17, 0, 0, 0, 2097112
18, 0, 0, 0, 2097112
19, 0, 0, 0, 2097112
20, 0, 0, 0, 2097112
21, 0, 0, 0, 2097112
22, 0, 0, 0, 2097112
23, 0, 0, 0, 2097112
24, 0, 0, 0, 2097112
25, 0, 0, 0, 2097112
26, 0, 0, 0, 2097112
27, 0, 0, 0, 2097112
28, 0, 0, 0, 2097112
29, 0, 0, 0, 2097112
30, 0, 0, 0, 2097112
31, 0, 0, 0, 2097112
32, 0, 0, 0, 2097112
33, 0, 0, 0, 2097112
34, 0, 0, 0, 2097112
35, 0, 0, 0, 2097112
36, 0, 0, 0, 2097112
37, 0, 0, 0, 2097112
38, 0, 0, 0, 2097112
39, 0, 0, 0, 2097112
40, 0, 0, 0, 2097112
41, 0, 0, 0, 2097112
42, 0, 0, 0, 2097112
43, 0, 0, 0, 2097112
44, 0, 0, 0, 2097112
45, 0, 0, 0, 2097112
46, 0, 0, 0, 2097112
47, 0, 0, 0, 2097112
48, 0, 0, 0, 2097112
49, 0, 0, 0, 2097112
50, 0, 0, 0, 2097112
51, 0, 0, 0, 2097112
52, 0, 0, 0, 2097112
53, 0, 0, 0, 2097112
54, 0, 0, 0, 2097112
55, 0, 0, 0, 2097112
56, 0, 0, 0, 2097112
57, 0, 0, 0, 2097112
58, 0, 0, 0, 2097112
59, 0, 0, 0, 2097112
60, 0, 0, 0, 2097112
61, 0, 0, 0, 2097112
62, 0, 0, 0, 2097112
63, 0, 0, 0, 2097112
64, 0, 0, 0, 2097112
65, 0, 0, 0, 2097112
66, 0, 0, 0, 2097112
67, 0, 0, 0, 2097112
68, 0, 0, 0, 2097112
69, 0, 0, 0, 2097112
70, 0, 0, 0, 2097112
71, 0, 0, 0, 2097112
72, 0, 0, 0, 2097112
73, 0, 0, 0, 2097112
74, 0, 0, 0, 2097112
75, 0, 0, 0, 2097112
76, 0, 0, 0, 2097112
77, 0, 0, 0, 2097112
78, 0, 0, 0, 2097112
79, 0, 0, 0, 2097112
80, 0, 0, 0, 2097112
81, 0, 0, 0, 2097112
82, 0, 0, 0, 2097112
83, 0, 0, 0, 2097112
84, 0, 0, 0, 2097112
85, 0, 0, 0, 2097112
86, 0, 0, 0, 2097112
87, 0, 0, 0, 2097112
88, 0, 0, 0, 2097112
89, 0, 0, 0, 2097112
90, 0, 0, 0, 2097112
91, 0, 0, 0, 2097112
92, 0, 0, 0, 2097112
93, 0, 0, 0, 2097112
94, 0, 0, 0, 2097112
95, 0, 0, 0, 2097112
96, 0, 0, 0, 2097112
97, 0, 0, 0, 2097112
98, 0, 0, 0, 2097112
99, 0, 0, 0, 2097112
100, 0, 0, 0, 2097112
101, 0, 0, 0, 2097112
102, 0, 0, 0, 2097112
103, 0, 0, 0, 2097112
104, 0, 0, 0, 2097112
105, 0, 0, 0, 2097112
106, 0, 0, 0, 2097112
107, 0, 0, 0, 2097112
108, 0, 0, 0, 2097112
109, 0, 0, 0, 2097112
110, 0, 0, 0, 2097112
111, 0, 0, 0, 2097112
112, 0, 0, 0, 2097112
113, 0, 0, 0, 2097112
114, 0, 0, 0, 2097112
115, 0, 0, 0, 2097112
116, 0, 0, 0, 2097112
117, 0, 0, 0, 2097112
118, 0, 0, 0, 2097112
119, 0, 0, 0, 2097112
120, 0, 0, 0, 2097112
121, 0, 0, 0, 2097112
122, 0, 0, 0, 2097112
123, 0, 0, 0, 2097112
124, 0, 0, 0, 2097112
125, 0, 0, 0, 2097112
126, 0, 0, 0, 2097112
127, 0, 0, 0, 2097112
128, 0, 0, 0, 2097112
129, 0, 0, 0, 2097112
130, 0, 0, 0, 2097112
131, 0, 0, 0, 2097112
132, 0, 0, 0, 2097112
133, 0, 0, 0, 2097112
134, 0, 0, 0, 2097112
135, 0, 0, 0, 2097112
136, 0, 0, 0, 2097112
137, 0, 0, 0, 2097112
138, 0, 0, 0, 2097112
139, 0, 0, 0, 2097112
140, 0, 0, 0, 2097112
141, 0, 0, 0, 2097112
142, 0, 0, 0, 2097112
143, 0, 0, 0, 2097112
144, 0, 0, 0, 2097112
145, 0, 0, 0, 2097112
146, 0, 0, 0, 2097112
147, 0, 0, 0, 2097112
148, 0, 0, 0, 2097112
149, 0, 0, 0, 2097112
150, 0, 0, 0, 2097112
151, 0, 0, 0, 2097112
152, 0, 0, 0, 2097112
153, 0, 0, 0, 2097112
154, 0, 0, 0, 2097112
155, 0, 0, 0, 2097112
156, 0, 0, 0, 2097112
157, 0, 0, 0, 2097112
158, 0, 0, 0, 2097112
159, 0, 0, 0, 2097112
160, 0, 0, 0, 2097112
161, 0, 0, 0, 2097112
162, 0, 0, 0, 2097112
163, 0, 0, 0, 2097112
164, 0, 0, 0, 2097112
165, 0, 0, 0, 2097112
166, 0, 0, 0, 2097112
167, 0, 0, 0, 2097112
168, 0, 0, 0, 2097112
169, 0, 0, 0, 2097112
170, 0, 0, 0, 2097112
171, 0, 0, 0, 2097112
172, 0, 0, 0, 2097112
173, 0, 0, 0, 2097112
174, 0, 0, 0, 2097112
175, 0, 0, 0, 2097112
176, 0, 0, 0, 2097112
177, 0, 0, 0, 2097112
178, 0, 0, 0, 2097112
179, 0, 0, 0, 2097112
180, 0, 0, 0, 2097112
181, 0, 0, 0, 2097112
182, 0, 0, 0, 2097112
183, 0, 0, 0, 2097112
184, 0, 0, 0, 2097112
185, 0, 0, 0, 2097112
186, 0, 0, 0, 2097112
187, 0, 0, 0, 2097112
188, 0, 0, 0, 2097112
189, 0, 0, 0, 2097112
190, 0, 0, 0, 2097112
191, 0, 0, 0, 2097112
192, 0, 0, 0, 2097112
193, 0, 0, 0, 2097112
194, 0, 0, 0, 2097112
195, 0, 0, 0, 2097112
196, 0, 0, 0, 2097112
197, 0, 0, 0, 2097112
198, 0, 0, 0, 2097112
199, 0, 0, 0, 2097112
200, 0, 0, 0, 2097112
201, 0, 0, 0, 2097112
202, 0, 0, 0, 2097112
203, 0, 0, 0, 2097112
204, 0, 0, 0, 2097112
205, 0, 0, 0, 2097112
206, 0, 0, 0, 2097112
207, 0, 0, 0, 2097112
208, 0, 0, 0, 2097112
209, 0, 0, 0, 2097112
210, 0, 0, 0, 2097112
211, 0, 0, 0, 2097112
212, 0, 0, 0, 2097112
213, 0, 0, 0, 2097112
214, 0, 0, 0, 2097112
215, 0, 0, 0, 2097112
216, 0, 0, 0, 2097112
217, 0, 0, 0, 2097112
218, 0, 0, 0, 2097112
219, 0, 0, 0, 2097112
220, 0, 0, 0, 2097112
221, 0, 0, 0, 2097112
222, 0, 0, 0, 2097112
223, 0, 0, 0, 2097112
224, 0, 0, 0, 2097112
225, 0, 0, 0, 2097112
226, 0, 0, 0, 2097112
227, 0, 0, 0, 2097112
228, 0, 0, 0, 2097112
229, 0, 0, 0, 2097112
230, 0, 0, 0, 2097112
231, 0, 0, 0, 2097112
232, 0, 0, 0, 2097112
233, 0, 0, 0, 2097112
234, 0, 0, 0, 2097112
235, 0, 0, 0, 2097112
236, 0, 0, 0, 2097112
237, 0, 0, 0, 2097112
238, 0, 0, 0, 2097112
239, 0, 0, 0, 2097112
240, 0, 0, 0, 2097112
241, 0, 0, 0, 2097112
242, 0, 0, 0, 2097112
243, 0, 0, 0, 2097112
244, 0, 0, 0, 2097112
245, 0, 0, 0, 2097112
246, 0, 0, 0, 2097112
247, 0, 0, 0, 2097112
248, 0, 0, 0, 2097112
249, 0, 0, 0, 2097112
250, 0, 0, 0, 2097112
251, 0, 0, 0, 2097112
252, 0, 0, 0, 2097112
253, 0, 0, 0, 2097112
254, 0, 0, 0, 2097112
255, 0, 0, 0, 2097112
256, 0, 0, 0, 2097112
257, 0, 0, 0, 2097112
258, 0, 0, 0, 2097112
259, 0, 0, 0, 2097112
260, 0, 0, 0, 2097112
261, 0, 0, 0, 2097112
262, 0, 0, 0, 2097112
263, 0, 0, 0, 2097112
264, 0, 0, 0, 2097112
265, 0, 0, 0, 2097112
266, 0, 0, 0, 2097112
267, 0, 0, 0, 2097112
268, 0, 0, 0, 2097112
269, 0, 0, 0, 2097112
270, 0, 0, 0, 2097112
271, 0, 0, 0, 2097112
272, 0, 0, 0, 2097112
273, 0, 0, 0, 2097112
274, 0, 0, 0, 2097112
275, 0, 0, 0, 2097112
276, 0, 0, 0, 2097112
277, 0, 0, 0, 2097112
278, 0, 0, 0, 2097112
279, 0, 0, 0, 2097112
280, 0, 0, 0, 2097112
281, 0, 0, 0, 2097112
282, 0, 0, 0, 2097112
283, 0, 0, 0, 2097112
284, 0, 0, 0, 2097112
285, 0, 0, 0, 2097112
286, 0, 0, 0, 2097112
287, 0, 0, 0, 2097112
288, 0, 0, 0, 2097112
289, 0, 0, 0, 2097112
290, 0, 0, 0, 2097112
291, 0, 0, 0, 2097112
292, 0, 0, 0, 2097112
293, 0, 0, 0, 2097112
294, 0, 0, 0, 2097112
295, 0, 0, 0, 2097112
296, 0, 0, 0, 2097112
297, 0, 0, 0, 2097112
298, 0, 0, 0, 2097112
299, 0, 0, 0, 2097112
300, 0, 0, 0, 2097112
301, 0, 0, 0, 2097112
302, 0, 0, 0, 2097112
303, 0, 0, 0, 2097112
304, 0, 0, 0, 2097112
305, 0, 0, 0, 2097112
306, 0, 0, 0, 2097112
307, 0, 0, 0, 2097112
308, 0, 0, 0, 2097112
309, 0, 0, 0, 2097112
310, 0, 0, 0, 2097112
311, 0, 0, 0, 2097112
312, 0, 0, 0, 2097112
313, 0, 0, 0, 2097112
314, 0, 0, 0, 2097112
315, 0, 0, 0, 2097112
316, 0, 0, 0, 2097112
317, 0, 0, 0, 2097112
318, 0, 0, 0, 2097112
319, 0, 0, 0, 2097112
320, 0, 0, 0, 2097112
321, 0, 0, 0, 2097112
322, 0, 0, 0, 2097112
323, 0, 0, 0, 2097112
324, 0, 0, 0, 2097112
325, 0, 0, 0, 2097112
326, 0, 0, 0, 2097112
327, 0, 0, 0, 2097112
328, 0, 0, 0, 2097112
329, 0, 0, 0, 2097112
330, 0, 0, 0, 2097112
331, 0, 0, 0, 2097112
332, 0, 0, 0, 2097112
333, 0, 0, 0, 2097112
334, 0, 0, 0, 2097112
335, 0, 0, 0, 2097112
336, 0, 0, 0, 2097112
337, 0, 0, 0, 2097112
338, 0, 0, 0, 2097112
339, 0, 0, 0, 2097112
340, 0, 0, 0, 2097112
341, 0, 0, 0, 2097112
342, 0, 0, 0, 2097112
343, 0, 0, 0, 2097112
344, 0, 0, 0, 2097112
345, 0, 0, 0, 2097112
346, 0, 0, 0, 2097112
347, 0, 0, 0, 2097112
348, 0, 0, 0, 2097112
349, 0, 0, 0, 2097112
350, 0, 0, 0, 2097112
351, 0, 0, 0, 2097112
352, 0, 0, 0, 2097112
353, 0, 0, 0, 2097112
354, 0, 0, 0, 2097112
355, 0, 0, 0, 2097112
356, 0, 0, 0, 2097112
357, 0, 0, 0, 2097112
358, 0, 0, 0, 2097112
359, 0, 0, 0, 2097112
360, 0, 0, 0, 2097112
361, 0, 0, 0, 2097112
362, 0, 0, 0, 2097112
363, 0, 0, 0, 2097112
364, 0, 0, 0, 2097112
365, 0, 0, 0, 2097112
366, 0, 0, 0, 2097112
367, 0, 0, 0, 2097112
368, 0, 0, 0, 2097112
369, 0, 0, 0, 2097112
370, 0, 0, 0, 2097112
371, 0, 0, 0, 2097112
372, 0, 0, 0, 2097112
373, 0, 0, 0, 2097112
374, 0, 0, 0, 2097112
375, 0, 0, 0, 2097112
376, 0, 0, 0, 2097112
377, 0, 0, 0, 2097112
378, 0, 0, 0, 2097112
379, 0, 0, 0, 2097112
380, 0, 0, 0, 2097112
381, 0, 0, 0, 2097112
382, 0, 0, 0, 2097112
383, 0, 0, 0, 2097112
384, 0, 0, 0, 2097112
385, 0, 0, 0, 2097112
386, 0, 0, 0, 2097112
387, 0, 0, 0, 2097112
388, 0, 0, 0, 2097112
389, 0, 0, 0, 2097112
390, 0, 0, 0, 2097112
391, 0, 0, 0, 2097112
392, 0, 0, 0, 2097112
