1, 0, 0, 0, 1310683
2, 0, 0, 0, 1310683
3, 0, 0, 0, 1310683
4, 0, 0, 0, 1310683
5, 0, 0, 0, 1310683
6, 0, 0, 0, 1310683
7, 0, 0, 0, 1310683
8, 0, 0, 0, 1310683
9, 0, 0, 0, 1310683
10, 0, 0, 0, 1310683
11, 0, 0, 0, 1310683
12, 0, 0, 0, 1310683
13, 0, 0, 0, 1310683
14, 0, 0, 0, 1310683
15, 0, 0, 0, 1310683
16, 0, 0, 0, 1310683
17, 0, 0, 0, 1310683
18, 0, 0, 0, 1310683
19, 0, 0, 0, 1310683
20, 0, 0, 0, 1310683
21, 0, 0, 0, 1310683
22, 0, 0, 0, 1310683
23, 0, 0, 0, 1310683
24, 0, 0, 0, 1310683
25, 0, 0, 0, 1310683
26, 0, 0, 0, 1310683
27, 0, 0, 0, 1310683
28, 0, 0, 0, 1310683
29, 0, 0, 0, 1310683
30, 0, 0, 0, 1310683
31, 0, 0, 0, 1310683
32, 0, 0, 0, 1310683
33, 0, 0, 0, 1310683
34, 0, 0, 0, 1310683
35, 0, 0, 0, 1310683
36, 0, 0, 0, 1310683
37, 0, 0, 0, 1310683
38, 0, 0, 0, 1310683
39, 0, 0, 0, 1310683
40, 0, 0, 0, 1310683
41, 0, 0, 0, 1310683
42, 0, 0, 0, 1310683
43, 0, 0, 0, 1310683
44, 0, 0, 0, 1310683
45, 0, 0, 0, 1310683
46, 0, 0, 0, 1310683
47, 0, 0, 0, 1310683
48, 0, 0, 0, 1310683
49, 0, 0, 0, 1310683
50, 0, 0, 0, 1310683
51, 0, 0, 0, 1310683
52, 0, 0, 0, 1310683
53, 0, 0, 0, 1310683
54, 0, 0, 0, 1310683
55, 0, 0, 0, 1310683
56, 0, 0, 0, 1310683
57, 0, 0, 0, 1310683
58, 0, 0, 0, 1310683
59, 0, 0, 0, 1310683
60, 0, 0, 0, 1310683
61, 0, 0, 0, 1310683
62, 0, 0, 0, 1310683
63, 0, 0, 0, 1310683
64, 0, 0, 0, 1310683
65, 0, 0, 0, 1310683
66, 0, 0, 0, 1310683
67, 0, 0, 0, 1310683
68, 0, 0, 0, 1310683
69, 0, 0, 0, 1310683
70, 0, 0, 0, 1310683
71, 0, 0, 0, 1310683
72, 0, 0, 0, 1310683
73, 0, 0, 0, 1310683
74, 0, 0, 0, 1310683
75, 0, 0, 0, 1310683
76, 0, 0, 0, 1310683
77, 0, 0, 0, 1310683
78, 0, 0, 0, 1310683
79, 0, 0, 0, 1310683
80, 0, 0, 0, 1310683
81, 0, 0, 0, 1310683
82, 0, 0, 0, 1310683
83, 0, 0, 0, 1310683
84, 0, 0, 0, 1310683
85, 0, 0, 0, 1310683
86, 0, 0, 0, 1310683
87, 0, 0, 0, 1310683
88, 0, 0, 0, 1310683
89, 0, 0, 0, 1310683
90, 0, 0, 0, 1310683
91, 0, 0, 0, 1310683
92, 0, 0, 0, 1310683
93, 0, 0, 0, 1310683
94, 0, 0, 0, 1310683
95, 0, 0, 0, 1310683
96, 0, 0, 0, 1310683
97, 0, 0, 0, 1310683
98, 0, 0, 0, 1310683
99, 0, 0, 0, 1310683
100, 0, 0, 0, 1310683
101, 0, 0, 0, 1310683
102, 0, 0, 0, 1310683
103, 0, 0, 0, 1310683
104, 0, 0, 0, 1310683
105, 0, 0, 0, 1310683
106, 0, 0, 0, 1310683
107, 0, 0, 0, 1310683
108, 0, 0, 0, 1310683
109, 0, 0, 0, 1310683
110, 0, 0, 0, 1310683
111, 0, 0, 0, 1310683
112, 0, 0, 0, 1310683
113, 0, 0, 0, 1310683
114, 0, 0, 0, 1310683
115, 0, 0, 0, 1310683
116, 0, 0, 0, 1310683
117, 0, 0, 0, 1310683
118, 0, 0, 0, 1310683
119, 0, 0, 0, 1310683
120, 0, 0, 0, 1310683
121, 0, 0, 0, 1310683
122, 0, 0, 0, 1310683
123, 0, 0, 0, 1310683
124, 0, 0, 0, 1310683
125, 0, 0, 0, 1310683
126, 0, 0, 0, 1310683
127, 0, 0, 0, 1310683
128, 0, 0, 0, 1310683
129, 0, 0, 0, 1310683
130, 0, 0, 0, 1310683
131, 0, 0, 0, 1310683
132, 0, 0, 0, 1310683
133, 0, 0, 0, 1310683
134, 0, 0, 0, 1310683
135, 0, 0, 0, 1310683
136, 0, 0, 0, 1310683
137, 0, 0, 0, 1310683
138, 0, 0, 0, 1310683
139, 0, 0, 0, 1310683
140, 0, 0, 0, 1310683
141, 0, 0, 0, 1310683
142, 0, 0, 0, 1310683
143, 0, 0, 0, 1310683
144, 0, 0, 0, 1310683
145, 0, 0, 0, 1310683
146, 0, 0, 0, 1310683
147, 0, 0, 0, 1310683
148, 0, 0, 0, 1310683
149, 0, 0, 0, 1310683
150, 0, 0, 0, 1310683
151, 0, 0, 0, 1310683
152, 0, 0, 0, 1310683
153, 0, 0, 0, 1310683
154, 0, 0, 0, 1310683
155, 0, 0, 0, 1310683
156, 0, 0, 0, 1310683
157, 0, 0, 0, 1310683
158, 0, 0, 0, 1310683
159, 0, 0, 0, 1310683
160, 0, 0, 0, 1310683
161, 0, 0, 0, 1310683
162, 0, 0, 0, 1310683
163, 0, 0, 0, 1310683
164, 0, 0, 0, 1310683
165, 0, 0, 0, 1310683
166, 0, 0, 0, 1310683
167, 0, 0, 0, 1310683
168, 0, 0, 0, 1310683
169, 0, 0, 0, 1310683
170, 0, 0, 0, 1310683
171, 0, 0, 0, 1310683
172, 0, 0, 0, 1310683
173, 0, 0, 0, 1310683
174, 0, 0, 0, 1310683
175, 0, 0, 0, 1310683
176, 0, 0, 0, 1310683
177, 0, 0, 0, 1310683
178, 0, 0, 0, 1310683
179, 0, 0, 0, 1310683
180, 0, 0, 0, 1310683
181, 0, 0, 0, 1310683
182, 0, 0, 0, 1310683
183, 0, 0, 0, 1310683
184, 0, 0, 0, 1310683
185, 0, 0, 0, 1310683
186, 0, 0, 0, 1310683
187, 0, 0, 0, 1310683
188, 0, 0, 0, 1310683
189, 0, 0, 0, 1310683
190, 0, 0, 0, 1310683
191, 0, 0, 0, 1310683
192, 0, 0, 0, 1310683
193, 0, 0, 0, 1310683
194, 0, 0, 0, 1310683
195, 0, 0, 0, 1310683
196, 0, 0, 0, 1310683
197, 0, 0, 0, 1310683
198, 0, 0, 0, 1310683
199, 0, 0, 0, 1310683
200, 0, 0, 0, 1310683
201, 0, 0, 0, 1310683
202, 0, 0, 0, 1310683
203, 0, 0, 0, 1310683
204, 0, 0, 0, 1310683
205, 0, 0, 0, 1310683
206, 0, 0, 0, 1310683
207, 0, 0, 0, 1310683
208, 0, 0, 0, 1310683
209, 0, 0, 0, 1310683
210, 0, 0, 0, 1310683
211, 0, 0, 0, 1310683
212, 0, 0, 0, 1310683
213, 0, 0, 0, 1310683
214, 0, 0, 0, 1310683
215, 0, 0, 0, 1310683
216, 0, 0, 0, 1310683
217, 0, 0, 0, 1310683
218, 0, 0, 0, 1310683
219, 0, 0, 0, 1310683
220, 0, 0, 0, 1310683
221, 0, 0, 0, 1310683
222, 0, 0, 0, 1310683
223, 0, 0, 0, 1310683
224, 0, 0, 0, 1310683
225, 0, 0, 0, 1310683
226, 0, 0, 0, 1310683
227, 0, 0, 0, 1310683
228, 0, 0, 0, 1310683
229, 0, 0, 0, 1310683
230, 0, 0, 0, 1310683
231, 0, 0, 0, 1310683
232, 0, 0, 0, 1310683
233, 0, 0, 0, 1310683
234, 0, 0, 0, 1310683
235, 0, 0, 0, 1310683
236, 0, 0, 0, 1310683
237, 0, 0, 0, 1310683
238, 0, 0, 0, 1310683
239, 0, 0, 0, 1310683
240, 0, 0, 0, 1310683
241, 0, 0, 0, 1310683
242, 0, 0, 0, 1310683
243, 0, 0, 0, 1310683
244, 0, 0, 0, 1310683
245, 0, 0, 0, 1310683
246, 0, 0, 0, 1310683
247, 0, 0, 0, 1310683
248, 0, 0, 0, 1310683
249, 0, 0, 0, 1310683
250, 0, 0, 0, 1310683
251, 0, 0, 0, 1310683
252, 0, 0, 0, 1310683
253, 0, 0, 0, 1310683
254, 0, 0, 0, 1310683
