Counter, HK type, data
1,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xF0
1,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xF9
1,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xE5
1,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x00
2,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xC5
2,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0xF9
2,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x58
2,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xBD
3,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x13
3,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x71
3,MAG,0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0xBB
3,PRES,0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0xE3
4,ACC,0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x13
4,GYRO,0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x1A
