Counter, HK type, data
      1, ACC    , 0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x4D
      1, MAG    , 0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x6D
      1, GYRO   , 0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x71
      1, PRES   , 0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x6B
      2, ACC    , 0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x4D
      2, MAG    , 0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8E
      2, GYRO   , 0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x92
      2, PRES   , 0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x5E
      3, ACC    , 0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0xC5
      3, MAG    , 0xB0 0xB1 0xB2 0xB3 0xB4 0xB5 0xB6 0x8C
      3, GYRO   , 0xC0 0xC1 0xC2 0xC3 0xC4 0xC5 0xC6 0x90
      3, PRES   , 0xD0 0xD1 0xD2 0xD3 0xD4 0xD5 0xD6 0x8A
      4, ACC    , 0xA0 0xA1 0xA2 0xA3 0xA4 0xA5 0xA6 0x7A
